0.84203595,-2.4740126
0.56685954,-0.16149187
-0.45145723,-0.8620491
-1.1419625,-0.39190564
1.6659981,2.2792146
0.069610156,1.0472382
-1.6348517,2.1272192
0.4972964,2.2707522
1.8580916,0.15222691
-0.89517367,-0.9795534
-1.8998915,-3.0820322
0.003239457,-3.8346918
2.0747883,-3.0872724
-1.0633035,-2.9203918
-2.6222503,-3.0268533
1.8151832,-2.148813
1.401273,0.22301352
-0.9263601,-0.391173
-1.2009305,1.4585637
-1.5549388,4.566709
1.778016,3.0756176
0.17578423,3.4477162
-1.2849838,1.0358433
1.1997902,2.3647842
0.71674955,0.62681955
0.59121495,-0.5477782
-2.5830011,0.2584013
0.61547744,-1.2132536
1.0708716,-1.2817044
-0.6825707,-3.410621
-0.5780068,-4.1094456
-0.4313996,-2.3514488
1.2358648,0.23760973
-1.237179,-1.0553607
-1.397151,0.60966134
0.7977126,-0.94992584
3.216306,-1.0839664
-1.0748538,-0.94330263
-2.8372848,0.25463605
0.6437423,2.9605017
3.323927,4.2580833
-0.84621316,3.8678095
-2.0661075,4.298849
0.011267928,5.2890944
2.9829206,4.293282
0.0056748856,5.266829
-1.4279282,4.0744004
0.790284,1.5957516
1.4826493,-1.4434669
-1.2822238,-3.8621135
-2.5504727,-3.0183122
1.4616491,-3.2762966
1.252108,-1.162439
-0.90297467,0.9007269
0.27751684,0.06001613
0.37872076,2.284378
0.9455488,-0.44772884
-1.3922546,0.3620529
-2.927913,-0.5505811
-0.17942862,-0.77270246
2.1808927,0.15614638
0.101022996,1.4845431
-2.430818,1.8290206
1.5329471,0.3325273
1.3712087,-0.3735992
-0.837907,-1.5110977
-0.7579851,-2.4242942
1.8199484,-3.5765636
-0.09705456,-3.4024675
-1.5779309,-4.1978555
0.6693841,-3.550778
1.1781121,-4.6359353
-0.34667408,-3.0353744
-0.51769394,-0.61534244
2.587285,-0.22503969
0.14834332,0.27130833
-1.2853658,0.9847039
-0.45461056,1.4939644
1.6918656,1.0853796
-0.16028279,0.55042523
-2.8682609,1.3548774
0.19625069,2.1694632
1.9304626,1.035579
1.3229175,-0.93003726
-1.8071151,-1.0542632
-1.5615395,-1.2723749
2.226145,-1.4756408
-0.14393313,-0.36562127
-1.1996936,-1.326902
-0.7015032,-2.414882
1.6563182,-1.1775126
2.0431216,0.62906843
-1.0305033,0.18986139
-2.816233,1.1341985
0.89978933,0.6965415
3.1893318,1.8346657
-0.6999808,3.6757998
-3.770033,3.5402453
0.34449303,4.066493
3.5591779,5.088857
-0.6175032,3.3008468
-4.04624,0.6349791
1.1222016,0.017803906
1.8598026,-1.3892187
-1.5949007,-1.5911275
-0.6171529,-0.87305945
1.7011924,-1.7183654
2.1480775,-1.190975
-1.9557599,-1.5837548
-1.9870692,-0.20269
-1.4845085,-1.3698354
1.3569126,1.1246517
0.6085451,0.10888231
-0.13499913,0.73347104
-0.5918966,1.4296044
-0.35591888,0.37072685
1.5943949,-0.8110131
0.2994852,0.73366225
-0.41400814,-0.33010963
-0.8746859,-0.8349626
1.3729163,1.2016215
-0.46927094,3.502105
1.3603133,5.678851
-0.33643866,6.223557
-1.6679906,5.176446
-1.0959487,3.4770265
1.2832589,1.0423499
-0.44634974,-0.018054442
-3.3305638,-1.3434002
1.3856409,-2.9133315
4.07905,-1.2511233
-2.8369823,-3.3016636
-1.1308442,-1.3251419
2.7908227,-2.240204
1.019129,-3.1096106
-0.96521777,-3.5500722
-2.1728446,-1.6213901
0.8871997,-0.7681163
0.7122488,-0.25317612
-0.6504624,1.7176073
-1.2062205,0.9587439
0.91747165,2.5065527
1.3507223,1.7057111
-1.442802,2.7656283
0.27559537,2.0902534
0.6484776,1.8115577
-1.4709277,4.53016
-1.4301661,4.387883
0.34174874,3.4434762
2.1010714,4.2181973
-0.016103236,1.9302686
-1.7542257,1.181192
-0.6778042,1.2362213
-0.040499352,-0.39649695
0.9629638,0.23032905
1.3066037,0.14009054
-0.5824315,1.1678606
-1.6537694,0.3081657
1.0357503,-1.7016262
0.51820064,-3.2199073
-1.3343594,-2.5029707
-1.9848816,-1.5817859
0.8758353,-2.9053779
2.8217497,-7.461468
-0.36126044,-5.3742533
-3.415246,-3.4613519
1.0472933,-2.9620037
1.7956805,-1.3968
-0.32679543,-0.91062397
-1.3056506,-0.048285365
-0.16141455,0.8630678
2.176444,1.5319171
0.16037561,1.0009094
-0.280664,1.1748699
-2.2115834,3.4462159
0.5905687,4.8510876
1.3119597,4.1732087
-0.501354,1.0521512
-0.66290075,1.9315711
1.9619789,0.7160284
-1.1765978,0.7297968
-1.2346345,0.63099957
1.7217922,-2.108556
0.97711194,0.24326485
-1.4259193,-0.46740705
0.09342525,-0.73023665
0.54601663,-0.74968463
-1.2749102,-1.8889198
0.113723665,-3.1615462
3.6181955,-4.2407136
-0.63744533,-5.600715
-3.14577,-2.9248812
0.5511565,-2.959995
2.9765937,-1.4146693
-1.1337967,-0.8152386
-0.86072457,-1.3199977
-0.18623209,-0.6972096
0.8754807,-0.4490849
-0.42138812,1.1945503
-0.19029638,0.10728258
0.6155386,0.7457928
0.83191925,0.4459916
-2.095378,2.4357545
-0.92315733,3.1817884
2.1500947,3.6588683
1.7151555,6.0150375
-3.593193,3.3726683
-0.6828999,1.1728616
3.2488425,-2.693137
-0.11647212,-0.9095709
-1.7709292,-0.068349615
-0.88428247,0.5758977
2.4910777,2.6045966
1.1961614,3.2915573
-2.257068,3.9986253
-2.1790383,2.5138535
-0.27101773,2.7716205
1.4993044,2.5649242
-0.08872277,4.569496
-2.4630616,3.3763173
-0.0013164823,2.9186554
0.8076424,1.0949382
0.26359046,2.6159978
-0.411028,0.5667136
-0.9015444,-0.71847296
-0.5887582,-2.1581879
1.2479589,-4.406251
0.95603377,-5.018505
-0.53286815,-3.1489284
0.64854866,-4.3556075
-0.22594328,-2.965528
0.56190413,-2.6229782
0.23691934,-2.1946776
-1.1217948,-1.1146967
0.99211925,-1.2459985
2.0488412,-1.2850204
-1.4979442,-1.8805819
-1.9253414,1.4097824
0.25571483,0.6899442
1.1633961,2.309502
-0.84739965,2.358254
-2.6443186,3.1879146
0.61011904,2.4042954
2.8105607,4.7246943
-0.020564158,3.4294872
-0.88146853,1.6444573
0.016509932,-1.1724375
0.6674741,-2.6766589
1.4531898,-3.0959728
0.53987485,-3.5351274
-1.5362428,-3.0885255
-0.7982363,-2.8756359
1.0656438,-2.1050293
-0.08510786,-1.378409
-1.4749188,2.0160098
0.8546848,2.5403578
2.351974,3.6368437
-1.8833303,2.4224088
-2.2677877,2.78338
2.2093947,2.2616382
2.4057243,2.1150267
-1.4158603,1.7401357
-3.1385853,1.8051858
0.3852108,-0.3119083
3.736606,0.61201173
-1.484729,-2.2490902
-2.2961898,-3.1898577
1.6833636,-3.1903934
2.0316389,-4.7430315
-3.245707,-3.8911755
-1.8379261,-3.9357762
1.2031978,-3.0387857
0.14605007,-1.8302298
-1.1458169,-1.2925549
-1.4780184,-1.3879786
0.5093699,-2.431535
1.9730911,-0.6695264
-0.34766722,0.58940095
-1.6870661,-1.9298654
-0.36495677,0.8393589
1.9197078,1.5570983
-0.15231568,1.4592298
-1.1701143,0.78647864
0.5238326,-2.365239
1.5458097,-1.5409205
-0.6163666,0.29023376
-1.7693682,-0.48675662
0.9260994,-0.7679277
1.3721595,-2.161975
0.8485848,-3.6875553
-0.738364,-4.043963
-1.2495824,-0.9271553
-0.07441685,-0.59860086
2.104032,0.3637862
-0.26401198,0.24753816
-1.6513891,2.503167
0.21571124,0.8822745
-0.52324975,0.75756854
0.96708953,1.2431881
-1.4346429,0.740522
0.35312864,0.9644017
-0.06746426,1.1469812
-1.6707059,0.17955823
1.0473902,0.61605567
-1.4612592,0.3567482
-1.3653044,0.21960042
1.0397426,-0.17481859
2.4957035,0.22166532
-2.3409321,-0.07061844
-1.654263,0.5493941
2.528853,1.4845434
1.6959287,2.7577207
-1.3454667,2.9469655
-1.4350486,5.47557
1.2772,4.855284
-0.25292537,7.985718
-0.65703964,4.873789
1.355745,6.330812
2.4414496,5.255709
-1.3446966,2.029718
-2.005435,1.47762
2.8670187,-1.5226947
3.1286561,-2.5424192
-3.345814,-6.3767247
-2.972852,-6.6767015
3.3756764,-5.044671
1.5271915,-4.6438622
-3.3088396,-3.878625
-1.3501757,-3.4533012
2.6399956,-3.108048
0.33342576,-1.6418759
-4.2361293,0.37025
1.2294031,3.0780208
3.3250182,3.36875
-1.3180276,-0.054307673
-2.1124523,-0.32008067
2.1102579,0.018465113
2.4906974,-0.0066399453
-2.8632643,1.7546161
-3.0414793,1.2393836
2.8663154,-0.79849774
3.5719774,-1.7098399
-3.082202,-4.6022615
-1.7409045,-2.9739928
2.9566631,-4.963796
1.776084,-6.2570925
-2.982781,-5.2329693
-0.66806966,-5.149018
2.889338,-2.295576
-0.013488477,-0.31729144
-4.085481,0.11087477
1.313141,1.1499909
5.513761,4.5716023
-1.4192431,3.7127748
-4.390334,2.8773937
1.2525613,1.8103238
4.2243123,0.6606473
0.018729173,0.5104722
-3.1132195,-1.4823886
-0.4557147,-2.5371811
1.4597318,-3.7357414
1.8254981,-2.010602
-1.1414664,-0.7281827
-0.7202661,1.3945872
1.3088117,1.1611471
0.7432221,1.1933938
-0.67289805,1.8686448
-1.0643986,0.6844949
0.84583724,2.00041
1.3657136,2.6492224
-0.8430339,1.9144384
-0.4483085,2.40555
1.0763512,1.107548
0.9488743,-0.081851885
-0.80473524,0.959874
-2.182709,-0.14756347
0.30625868,-1.3842974
2.5587983,-1.974089
0.5017994,-1.9932542
-4.102869,0.017311884
0.67862296,0.8575492
2.2000926,-2.2027602
-0.39602786,0.2780844
-4.305266,0.34370333
-0.588116,1.5940931
4.610974,1.8219731
0.31289226,0.71498096
-5.6856904,1.815523
0.8519217,0.13179608
5.381839,1.346846
-1.4304894,-1.1245018
-4.4581437,0.79087716
0.36762157,-1.4788266
4.9361997,-1.456182
-0.47029704,-2.4204445
-3.9383345,-2.3032806
-0.030627947,-0.6144096
4.2343006,-1.8517873
-1.73867,-1.9088864
-2.6543746,-3.2229335
2.530489,-1.0876513
2.7761948,-2.473641
-2.2202537,-1.9132603
-2.0915616,2.0329056
2.887725,2.251538
1.3523409,3.8391306
-2.1154556,2.82323
-1.3779827,3.0410624
-0.0066173724,0.05619002
2.9440486,-0.3831748
-0.8386858,-0.18173727
-2.8521187,-0.48433888
2.5397122,-1.9730786
1.6520516,-0.5520772
-1.419632,-1.36751
-0.7196704,-0.43230286
1.9605651,0.8294759
2.9378912,-0.5246396
-0.4611977,-1.5141078
-3.2496479,-1.5865352
-0.14262098,-0.31872505
2.9828217,2.0892127
-0.36541107,2.4408967
-2.498701,6.5652423
0.08463008,5.2771454
2.5799088,5.981175
-0.6850226,6.4095144
-2.7522578,5.903252
0.48015976,5.053903
2.8649137,4.3219767
-1.5174695,1.4617103
-2.4400153,1.1853536
2.1143982,-2.027411
0.54506886,-3.3455915
-2.2343285,-6.1537166
-0.103018016,-6.4802113
1.9081552,-6.8831553
-0.052311864,-4.1036325
-0.7248256,-3.0881362
-0.5949129,-2.612028
1.712507,-1.8378526
0.6788666,-0.18175937
-1.5576507,1.302206
-1.803294,3.5390935
2.2911792,4.915468
2.901121,4.1002574
-2.1800947,3.6193728
-3.4952438,4.536962
2.9290743,3.6666353
3.2493777,0.5888579
-2.5879087,-0.2868881
-2.6550906,-2.8365788
1.2229464,-4.657885
1.382013,-4.087987
-0.26535043,-4.200548
-2.7426052,-2.7872403
1.3219825,0.009526741
2.5494463,1.4362496
-2.5400767,-0.48076004
-2.7821455,0.6484575
1.0497609,0.8211721
1.9568723,0.79545885
-1.2348356,1.293619
-1.3876448,0.2922244
1.2086068,-0.9849089
2.1726613,-0.97041106
0.41303733,-1.8163222
-0.2940477,0.4928918
0.13636969,-0.45387232
-0.7840029,2.2691522
0.4204132,3.1914902
0.854513,2.4472456
0.16867732,1.5546985
-1.5934838,0.8016022
-0.5313771,2.0564702
2.1811135,1.6050061
-1.4739288,1.2755542
-1.5853626,0.45656177
1.475661,-0.17825139
-0.32643807,-0.66746294
-2.2326503,-1.4775578
0.6301338,-3.542377
1.7784916,-4.192332
-2.39342,-3.483888
-0.25196952,0.07310992
1.5626674,-1.5603744
-0.12686595,-3.0692825
-2.2754703,-1.7295126
0.20236325,-5.015257
1.962124,-1.990412
-1.6585702,-1.2854201
-1.4275849,-0.6520078
1.2799621,0.29939914
0.774666,-1.8034655
0.15646397,-1.7125114
-1.4056863,-0.15132347
-0.3238653,-3.4457896
-0.06254945,-1.2596478
0.64210534,-0.35449913
0.619578,2.6264622
0.26582453,3.0170553
-1.4863013,2.0206072
-1.4521416,3.3274262
1.7436937,2.2269032
1.4464738,-0.26052627
-1.3536094,1.2575543
-1.4203453,-1.0035529
1.5404718,-1.8598961
1.0253575,-4.1758194
-0.5491654,-4.633335
-0.4504882,-4.1822433
0.06900427,-3.5882282
0.23694545,-2.230272
-0.36735952,-3.5387
1.3786433,-3.4165285
1.4711512,-3.8178282
-1.9348624,-4.8308883
-3.4281955,-3.43237
1.1034583,-2.0336812
5.1577516,-0.38525763
-1.4756373,-0.008107666
-3.2188997,3.8323863
1.6464564,5.441623
0.8272347,5.052916
-1.8597919,6.4864397
-0.7094109,5.1313896
2.937774,5.516297
2.4569843,5.2588468
-3.652378,3.7052832
-1.5878009,1.8097811
4.2289305,0.6122879
0.4683377,-2.3437028
-4.036103,-2.3307328
-0.3081062,-3.3111403
3.8960295,-5.5704885
0.21026267,-6.924689
-0.71790975,-6.72108
-0.500347,-5.8039474
-0.28107622,-6.2282314
2.3566802,-4.5463448
-0.78880024,-4.821283
-0.13813432,-4.043789
1.0584245,-3.8243718
1.1483122,-1.8488216
-1.3211434,-1.2661568
-2.811703,-0.98250955
0.34824967,0.104134455
1.870396,1.9085937
-1.8858657,0.43473297
-0.35836974,1.1096305
0.72007096,1.5024765
1.5732869,2.1321726
-1.8923908,0.92932606
-1.5124954,-0.15011296
1.3342028,-0.17620529
0.60596937,0.41008598
-1.1134553,-1.7637452
-1.9319874,-0.99616605
2.8316545,-0.8540691
1.4684627,-2.019513
-2.8419313,-1.4515959
0.13748877,-0.8540577
1.6354034,-0.7911168
0.094541274,1.0482453
-1.3091937,1.0201888
1.8680114,-0.7788544
-0.5101582,-0.5735701
-2.3851743,-0.4141769
1.9851184,0.055582907
1.2854682,-0.2889016
-0.6791151,-1.5704468
-1.1494648,-0.8957275
1.171337,-0.26897684
-0.040923525,1.4338976
-1.6742991,1.1825839
-0.6397483,2.4616728
0.5284046,2.2536585
-0.38143423,3.1103444
-0.11810941,1.8559537
-1.5260766,2.7050276
1.2731427,2.405613
0.6919278,1.8093214
-0.7014805,0.42391792
-0.79469234,-2.5593183
-1.028585,-0.5666143
-0.87250584,-0.0124555025
-0.27370116,-1.4065999
0.84091836,-3.9646797
0.647445,-2.7610948
-1.6659213,0.28810692
-1.3553312,1.3549886
0.97437847,-0.4967414
1.6225579,1.0875443
0.010216124,1.1716895
-2.5238116,0.14565109
-1.0191468,-1.110134
2.0337796,1.524846
0.4446134,0.98793536
-1.7397329,1.2077669
-0.405269,1.707151
2.012312,-0.38132736
0.11333565,-1.0402684
-0.8817852,0.08186327
0.3433183,0.23308215
0.5765398,0.4864805
0.25814593,0.78577775
-2.8472273,0.29848248
-0.5027381,-1.6842929
0.105748184,-0.6648925
3.0426588,0.6403526
0.63231456,0.9793583
-3.0714316,1.2707216
-1.6909386,1.6769061
1.3767986,1.0393678
0.7715536,0.7668434
-0.56671715,1.5925843
-1.1619525,0.89530677
0.75584084,1.1943997
1.318199,0.47450864
-1.3749348,1.2522718
-1.5879345,0.14270745
0.39968318,0.63858473
1.4146713,1.4787546
-0.8456926,1.0284717
-2.117313,0.55904937
0.22323431,-0.8617151
1.4430504,2.7608008
-1.2987418,-0.9128041
-1.223933,0.055673085
1.3154463,-2.3715467
1.7565396,-2.4533339
-0.5747197,-3.68021
-1.2491021,-2.761401
0.85606647,-4.6265526
0.50840247,-0.69576716
0.35279354,-1.0007266
0.92724085,-0.5253753
-1.5665816,-0.39798552
0.5034175,0.44415164
1.5564446,0.9742891
-0.8132096,1.3201761
-1.1230197,1.0901963
1.96517,1.5923448
2.1246474,-0.77862364
-2.5542707,-1.8937274
-1.9494646,-2.0371783
2.5191717,-1.8252393
2.1492894,0.6427722
-2.7363021,1.5097235
-2.2982066,0.48623022
2.3587253,0.9817843
2.1957777,1.6378776
-1.5927057,1.1984516
-0.40107137,0.19768566
0.9434212,-0.67279744
0.514312,-0.8499682
-0.44165727,-0.41876015
-0.8041536,-0.5918478
1.9057224,-1.4165602
1.5362773,-0.48766807
-2.8232107,2.8120258
-0.7311994,2.8161662
4.509168,1.5697845
2.1111748,1.5316993
-3.9266765,-2.5069184
-1.528166,-1.0666236
2.2448075,-0.013780783
2.429879,-0.60864866
-1.2779411,0.36631092
-2.0952935,0.66145766
2.0114384,0.49409884
1.876429,1.356422
-2.7988176,0.46865553
-1.2307141,1.0846795
1.1950634,0.25407425
1.9996647,2.555335
-0.42096978,1.4749732
-2.6121411,0.13310587
-0.6721384,1.4996136
1.3680611,0.15274897
0.7035709,0.6619012
-1.4328299,-0.91583467
-1.4940695,1.134585
1.1204411,1.091099
0.21125704,-0.063185126
-0.7496209,-2.1410563
-1.4015774,-0.64303935
-0.5686685,0.39397663
2.272966,-0.035857134
0.19926049,-0.43771365
-2.0937238,-1.9681541
-0.9788873,-3.5097468
1.2879007,-2.4815445
1.5124667,-3.7445116
-1.3612944,-4.3093653
-1.1581153,-5.4748487
1.4250349,-6.360064
1.9261168,-4.5014815
-0.41700485,-3.5537767
-0.8551256,-1.665154
2.4997513,-0.8967208
0.4371497,-1.2876486
-1.7588843,1.1611146
0.04295424,1.5966928
1.7397072,0.027549673
-2.0056238,0.34052166
-1.5717108,1.9291197
1.8402176,3.522056
0.8989335,5.187406
-2.6684632,5.579801
0.2935197,4.613513
2.7634518,2.5826077
0.7051527,2.942716
-2.8816583,1.7912537
-1.7793345,3.2049022
2.5834699,3.7815704
1.8128425,2.1952658
-2.0805974,-1.08933
-1.8364726,-1.4471872
2.8537278,-1.2912428
-0.34209853,-1.85595
-2.3850317,-3.1126173
-1.8162466,-3.2751114
1.9304216,-4.9969573
1.6109371,-4.483684
-3.083361,-2.4825215
-1.2243347,-1.4315426
1.7148206,-0.92740667
-0.3727115,1.4206468
-1.4592161,0.94793516
-0.0754725,0.33725283
-0.05532917,-0.35620445
1.2567867,-2.4948463
-0.34871003,-1.3028145
-1.4659097,-0.8786981
-0.65197855,-1.3472537
1.0520873,-2.161521
0.35129306,-1.2226471
-0.62179756,-3.9367254
-0.7747706,-1.8624561
1.8912162,-2.658399
0.24062899,-0.95994157
-2.867251,-2.3132658
-0.3350895,-2.6410754
1.5577509,-1.9881654
-0.09023713,-2.3980336
-1.7729367,1.0834615
-0.6005416,0.13100222
1.0482007,1.9211715
1.4683341,4.033654
0.27178562,1.9719169
-1.5937226,1.5339104
2.1206207,-0.40481982
1.7008226,-0.72147554
-4.31888,-1.3841265
-1.9321437,0.04947782
2.9180417,1.4189417
-0.03228982,0.6621599
-1.6119645,0.38491872
-0.837368,0.15906031
-0.37980145,-1.5358442
1.12998,1.6975167
0.48721662,1.5766226
-1.8718784,2.4935377
-1.5478811,4.739432
2.1899588,2.587753
-0.30234894,1.8382597
-2.1527846,1.4948647
1.0465125,1.4499451
0.83288366,0.68076676
-1.0487018,-0.95600855
0.021511601,-1.6739458
1.2279495,-1.0255994
0.08239665,-3.4360566
-0.7450071,-2.737713
1.1944993,-3.418896
1.3072853,-3.1245375
-1.271525,-4.8118887
-3.1229143,-3.131806
0.4663752,-3.9133928
3.004891,-2.1256003
-1.1254785,-0.060826555
-3.2404337,-0.27356717
1.6974915,-0.15291642
2.7739422,-0.9389938
-1.3151776,-1.3204063
-1.5953146,-1.7177655
2.3615384,-0.9942881
0.31829032,0.5176058
-2.2451408,1.4103742
0.8951389,-0.3438608
1.0521351,-0.040361945
-1.039608,-0.18880568
-1.4178221,-1.1513284
0.9949954,-0.9985978
1.9604388,-1.6926594
0.18477717,-4.295674
-1.9221139,-2.8728943
-1.4568362,-4.1708
0.99044645,-0.6086837
0.057135858,-1.9016632
-0.19409616,-0.9790098
0.0696909,-3.0203474
-0.6312983,-1.3803233
-0.9848023,2.2081442
-0.23201422,2.5944602
0.5061201,2.3025153
-1.0064079,1.8615922
1.749707,0.4847387
1.3863667,-0.3298529
-1.0677718,-3.024127
0.13416792,-1.721439
-0.06212249,-1.2950888
-0.6920036,-0.10723517
-1.2598339,-0.0026325511
0.08319857,-1.5241525
0.616576,-1.5300078
-0.71450174,-1.1965318
1.7694772,-2.4459891
1.621465,0.034869548
-0.7006988,0.1328214
-3.0096824,2.823917
0.6333502,2.454626
1.7052096,4.4491878
-0.6823653,4.789224
-1.9987869,2.6494544
1.0826168,1.366429
2.210602,-0.25709453
-0.15834358,0.2682487
-1.1660823,-0.1742399
0.06671172,-0.3063702
0.43542275,0.55665886
0.99645954,-0.28893352
0.7049124,-1.1272801
-0.05264565,-3.1794512
-0.9900203,-3.4933927
-0.25388134,-1.8732072
1.8728168,0.8597534
1.2987199,-0.043343958
-1.4745164,1.5103922
-0.912163,1.245545
0.9005903,0.95740956
0.47852337,-2.5153217
1.044986,-2.336106
0.17854634,-3.7833686
-1.0195588,-1.3033565
-0.8303202,-2.1225855
1.5316727,1.0146621
-0.07280042,2.7514725
-0.39898866,4.2708325
-0.5337979,4.1261916
1.9978998,3.3451278
0.27777985,3.2925656
-0.939206,3.949188
0.9223818,0.015894737
-0.14925936,-2.2793028
0.70994765,-2.6931481
-1.4335306,-4.4888215
-0.13408339,-7.205657
-0.095454834,-4.6048284
0.8255413,-3.2642546
0.5627267,-2.4539087
-1.032086,-2.0756745
-0.22274576,-1.047875
1.6617734,-1.1287218
-1.0751003,0.23859614
-0.96928024,2.021987
0.6735722,2.6907015
3.729817,2.0878017
-1.5233328,-1.3786232
-3.5818799,2.207047
0.13172357,-0.3826185
2.863639,-1.4053202
1.2241657,0.47764254
-3.4021635,-2.278674
-0.9861056,-3.3179343
2.1897402,-2.453805
1.2506744,-3.7496219
0.13992068,-4.9409885
-0.70613736,-4.615365
0.23788333,-3.3153741
0.3712568,0.18745026
-0.081381544,0.3498575
-0.45965812,0.3372728
0.6942899,1.1584576
-0.23470254,2.441054
-0.05755072,1.5752617
-0.5382217,2.7232778
-0.6066767,1.1689959
0.5523157,0.7329433
1.1689637,0.553191
-1.4320468,-0.63618517
0.041686963,2.5250967
-0.2845953,0.22425069
0.7714454,1.1283529
0.6500625,0.95522374
-0.06367399,3.1185088
-0.05699148,2.797833
-0.04898233,4.231396
-1.9106987,2.1923625
-0.97749096,2.5038316
2.3616502,1.674011
0.4506341,-0.83122355
-1.4196945,-2.4260104
0.26753968,-4.4431744
1.4274403,-5.8073263
-0.3978182,-7.7229238
-0.7022256,-4.845739
0.18616697,-3.8812811
0.115291335,-3.569363
-0.82880574,-4.39384
1.1314732,-3.4877982
-0.24512784,-2.8535347
-0.27192435,-2.5800111
0.24583447,0.31144685
0.0138253365,-0.97802144
-1.3671387,-0.9027596
1.4091115,-0.71265185
0.7145296,-0.30430943
-1.8458483,1.0666277
0.20388412,0.3570571
3.2916424,0.7739559
0.060796406,1.0142007
-3.5647035,0.38444868
-0.099209264,0.050844263
1.6671398,-1.1230918
0.9641596,-1.6423568
-2.1028595,-1.0048568
-3.3137038,0.5233783
2.459341,1.8828816
2.8331537,1.5347825
-3.2329576,2.6693683
-1.2531081,-0.2684715
2.0769784,0.11946056
1.3763609,2.1631737
-3.0319922,0.73881656
-0.17264524,1.8528422
2.3282819,-0.54519826
0.56308806,1.0233516
-2.7598798,0.31414095
-0.08532259,-0.53338575
3.1649132,-0.6602763
1.2575037,-0.03611068
-0.3511075,-0.81486624
-1.3675553,-1.4312057
2.064365,0.21399945
-0.6605357,-1.0600901
-0.36431223,1.1733254
0.51846427,3.1573856
2.0247114,2.9626927
-1.3244541,5.336073
-1.3409703,6.447429
-0.43727803,6.3547
-0.13587393,6.3673453
1.5308502,4.1348686
-0.5888932,1.8331184
-2.6367354,1.4960206
0.14357518,-2.0123084
1.7109255,-3.353331
-0.25764504,-2.863652
-1.6042333,-2.9652016
2.204328,-3.5301483
0.7291054,-1.9518067
-0.9197728,-3.6986458
-3.3919744,-3.18781
2.0624304,-2.8382633
2.056974,-3.6414309
-2.0295064,-2.8124752
-2.6871932,-2.5118575
1.7366998,-0.6465625
2.3276772,-1.1801516
-3.1413143,-1.72023
-1.6888189,-1.5671388
1.4368259,-0.6558861
1.1275764,-0.021615129
-2.9107206,2.021102
-0.2986799,0.5851294
1.2403404,0.5511817
0.37048015,-0.22390619
-1.4646065,-2.5078285
-0.80824274,-3.5091743
2.4662533,-2.6443312
1.9352465,-2.6787596
-1.2863196,-3.022041
0.03133087,-3.0957718
1.0241507,-2.9885054
-0.90959847,-4.4282537
-0.01379313,-3.1619465
0.16868937,-3.0781784
1.2865921,0.27019483
0.03242031,2.2073133
-1.0357527,3.9968355
0.2674837,3.6367764
0.08209624,2.9974437
0.34209007,3.1354122
-1.8212776,2.9502447
-0.5371024,2.0422215
1.7459804,2.0456338
1.0089123,1.5845257
-2.4845138,0.79676455
-0.09669364,-1.8130004
1.9687194,-0.4119627
-0.9303073,-1.8752269
-2.9178925,-1.2287095
1.8471094,-0.34759408
1.6802944,0.6036667
-0.6008989,2.0022318
-0.98837066,1.192535
0.8621995,0.39059615
1.80375,1.225292
0.48408198,0.09853776
-3.1494985,1.0619059
-0.99642205,1.2564344
3.7630339,1.2022321
0.53621423,5.905531
-2.6388364,4.249193
-1.1520146,5.2577534
1.5272532,1.4474502
1.9448041,0.43467966
-1.781895,-0.14305821
-1.9551908,-2.773106
2.1651301,-6.5319066
-0.25371924,-5.8968263
-1.5721928,-3.2175963
-1.8172425,-2.206823
1.6595631,-0.9466779
2.296173,-2.142842
